tag,kernel_sym,pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
A2,A2_kernel,ON,8192,8192,128,64,8192,100,2901176.2,2908644.0,2738543,3029239,64559.9,290117615
A2,A2_kernel,ON,8192,8192,256,64,16384,100,2858190.1,2853426.0,2716174,2990229,57885.7,285819012
A2,A2_kernel,ON,8192,8192,256,256,65536,100,10979271.1,10968858.5,10918746,11119039,42009.9,1097927107
A3,A3_kernel,ON,4096,4096,64,128,8192,100,422231.3,422812.0,409195,435853,6823.6,42223131
A3,A3_kernel,ON,4096,4096,128,64,8192,100,529661.0,532703.5,490223,555408,13428.6,52966097
A3,A3_kernel,ON,4096,4096,256,64,16384,100,505187.3,508479.0,467373,530672,14928.1,50518729
A3,A3_kernel,ON,4096,4096,256,256,65536,100,2630932.4,2629996.0,2617163,2649100,7281.3,263093243
A3,A3_kernel,ON,8192,8192,64,128,8192,100,1819936.0,1810195.5,1750130,1933592,45939.7,181993602
A3,A3_kernel,ON,8192,8192,128,64,8192,100,2500575.7,2500168.0,2386244,2643820,62002.5,250057574
A3,A3_kernel,ON,8192,8192,256,64,16384,100,2486178.2,2484679.0,2380644,2611435,51656.9,248617818
A3,A3_kernel,ON,8192,8192,256,256,65536,100,11164424.8,11164783.0,11083006,11208802,20798.7,1116442475
A4,A4_kernel,ON,4096,4096,64,128,8192,100,539750.5,540047.5,522447,556368,6314.2,53975048
A4,A4_kernel,ON,4096,4096,128,64,8192,100,671112.7,670995.0,634194,705780,16327.6,67111268
A4,A4_kernel,ON,4096,4096,256,64,16384,100,662819.3,662979.5,627314,697140,15690.4,66281934
A4,A4_kernel,ON,4096,4096,256,256,65536,100,2577010.9,2577689.5,2544905,2602346,10614.4,257701092
A4,A4_kernel,ON,8192,8192,64,128,8192,100,2240197.6,2246816.0,2160126,2290370,26686.6,224019763
A4,A4_kernel,ON,8192,8192,128,64,8192,100,2869315.6,2869778.5,2736814,2993302,52696.5,286931563
A4,A4_kernel,ON,8192,8192,256,64,16384,100,2878329.2,2872050.5,2725263,3016662,55360.5,287832922
A4,A4_kernel,ON,8192,8192,256,256,65536,100,10961678.5,10964441.0,10886392,11080446,38378.2,1096167854
A5,A5_kernel,ON,4096,4096,64,128,8192,100,770281.5,771942.5,743350,788310,11095.9,77028153
A5,A5_kernel,ON,4096,4096,128,64,8192,100,918010.3,913306.0,859160,989853,30017.6,91801033
A5,A5_kernel,ON,4096,4096,256,64,16384,100,1010558.2,1009357.0,991709,1038654,11457.1,101055823
A5,A5_kernel,ON,4096,4096,256,256,65536,100,4527805.1,4515889.0,4482208,4598532,29064.8,452780508
A5,A5_kernel,ON,8192,8192,64,128,8192,100,3002155.1,2992182.0,2963125,3255262,34386.8,300215509
A5,A5_kernel,ON,8192,8192,128,64,8192,100,3491683.6,3493236.0,3396866,3609255,40649.5,349168358
A5,A5_kernel,ON,8192,8192,256,64,16384,100,3839294.6,3838047.0,3786477,3909584,28296.5,383929461
A5,A5_kernel,ON,8192,8192,256,256,65536,100,18846754.7,18863899.0,18671799,18909308,56372.4,1884675468
