tag,kernel_sym,pass_state,M,N,block_m,block_n,block_lin,instances,avg_ns,med_ns,min_ns,max_ns,stddev_ns,total_ns
A5,A5_kernel,OFF,8192,8192,64,256,16384,100,18729712.5,18735901.5,18574062,18800589,37728.5,1872971254
A5,A5_kernel,OFF,8192,8192,128,128,16384,100,18214028.6,18218717.0,18084111,18268557,30061.7,1821402857
A5,A5_kernel,OFF,8192,8192,128,256,32768,100,18701383.9,18710910.5,18564847,18768718,44242.5,1870138386
A5,A5_kernel,OFF,8192,8192,256,128,32768,100,18234255.5,18233167.5,18083440,18561903,43660.3,1823425554
A6,A6_kernel,OFF,4096,4096,64,64,4096,100,385358.8,384224.5,361313,411041,9982.2,38535881
A6,A6_kernel,OFF,4096,4096,64,256,16384,100,315869.4,316064.0,310944,319936,1885.2,31586940
A6,A6_kernel,OFF,4096,4096,128,128,16384,100,327733.7,327888.0,323712,332384,2219.5,32773370
A6,A6_kernel,OFF,4096,4096,128,256,32768,100,1025330.5,1024833.0,1010689,1043425,7191.0,102533050
A6,A6_kernel,OFF,4096,4096,256,128,32768,100,921133.0,921265.0,912864,928673,3146.1,92113295
A6,A6_kernel,OFF,8192,8192,64,64,4096,100,1611076.9,1613313.5,1533249,1665058,29466.3,161107689
A6,A6_kernel,OFF,8192,8192,64,256,16384,100,1250951.8,1251169.0,1242529,1266273,4232.3,125095180
A6,A6_kernel,OFF,8192,8192,128,128,16384,100,1307461.9,1307121.0,1282274,1336225,13205.7,130746190
A6,A6_kernel,OFF,8192,8192,128,256,32768,100,4288091.3,4287139.0,4210884,4362532,28849.3,428809131
A6,A6_kernel,OFF,8192,8192,256,128,32768,100,3820120.8,3821155.0,3777507,3839075,11457.1,382012083
A7,A7_kernel,OFF,4096,4096,64,64,4096,100,358391.9,358272.5,338016,376353,9946.7,35839189
A7,A7_kernel,OFF,4096,4096,64,256,16384,100,282275.1,282224.0,273600,291105,3397.3,28227511
A7,A7_kernel,OFF,4096,4096,128,128,16384,100,279659.8,279760.0,273025,284833,1965.7,27965975
A7,A7_kernel,OFF,4096,4096,128,256,32768,100,272319.6,272432.5,265824,279329,2670.6,27231963
A7,A7_kernel,OFF,4096,4096,256,128,32768,100,274231.5,274400.0,270496,278592,1701.3,27423153
A7,A7_kernel,OFF,8192,8192,64,64,4096,100,1450239.8,1447889.0,1403201,1493985,18587.8,145023980
A7,A7_kernel,OFF,8192,8192,64,256,16384,100,1112367.9,1112177.0,1099265,1130433,6575.7,111236788
A7,A7_kernel,OFF,8192,8192,128,128,16384,100,1105721.7,1106128.5,1082528,1129729,9804.1,110572174
A7,A7_kernel,OFF,8192,8192,128,256,32768,100,1070170.1,1070481.0,1057889,1087905,6597.4,107017012
A7,A7_kernel,OFF,8192,8192,256,128,32768,100,1097975.9,1099136.5,1072673,1123329,9874.8,109797587
A2,A2_kernel,ON,4096,4096,64,64,4096,100,681053.6,682304.0,643137,714432,17564.7,68105363
A2,A2_kernel,ON,4096,4096,64,256,16384,100,508534.5,508352.5,503424,513921,2074.1,50853449
A2,A2_kernel,ON,4096,4096,128,128,16384,100,537366.9,537280.0,527073,548641,4836.9,53736688
A2,A2_kernel,ON,4096,4096,128,256,32768,100,2879704.5,2880705.5,2839554,2918850,14549.7,287970447
A2,A2_kernel,ON,4096,4096,256,128,32768,100,2377476.2,2377569.0,2357634,2401794,9055.8,237747617
A2,A2_kernel,ON,8192,8192,64,64,4096,100,2886665.2,2888418.0,2734371,3033890,67395.9,288666519
A2,A2_kernel,ON,8192,8192,64,256,16384,100,2045579.0,2044577.0,2032130,2061474,6456.4,204557898
A2,A2_kernel,ON,8192,8192,128,128,16384,100,2224262.5,2227938.0,2144578,2279074,27909.5,222426250
A2,A2_kernel,ON,8192,8192,128,256,32768,100,11760855.2,11753288.5,11690857,11864617,40092.6,1176085516
A2,A2_kernel,ON,8192,8192,256,128,32768,100,9719648.5,9710982.5,9628423,9799015,33679.1,971964849
A3,A3_kernel,ON,4096,4096,64,64,4096,100,510305.1,510368.0,482112,529632,10298.3,51030509
A3,A3_kernel,ON,4096,4096,64,256,16384,100,375669.4,375616.0,370720,380480,2253.5,37566936
A3,A3_kernel,ON,4096,4096,128,128,16384,100,417501.8,416624.0,405985,429921,5856.4,41750175
A3,A3_kernel,ON,4096,4096,128,256,32768,100,532734.8,533328.0,522593,536513,2872.9,53273484
A3,A3_kernel,ON,4096,4096,256,128,32768,100,560158.2,560576.0,550464,568384,3078.9,56015817
A3,A3_kernel,ON,8192,8192,64,64,4096,100,2588985.7,2586978.0,2427618,2702146,60502.7,258898569
A3,A3_kernel,ON,8192,8192,64,256,16384,100,1481784.4,1481857.5,1471713,1491425,4437.8,148178444
A3,A3_kernel,ON,8192,8192,128,128,16384,100,1790062.8,1786481.0,1724449,1889122,37313.7,179006282
A3,A3_kernel,ON,8192,8192,128,256,32768,100,2104632.6,2099297.0,2064481,2145921,20149.7,210463264
A3,A3_kernel,ON,8192,8192,256,128,32768,100,2294437.9,2291506.0,2255458,2355169,22199.8,229443786
A4,A4_kernel,ON,4096,4096,64,64,4096,100,681449.4,679712.5,641760,712865,17300.2,68144944
A4,A4_kernel,ON,4096,4096,64,256,16384,100,508751.1,508512.0,504033,513376,2156.1,50875105
A4,A4_kernel,ON,4096,4096,128,128,16384,100,537450.6,536689.0,526912,553280,4700.2,53745058
A4,A4_kernel,ON,4096,4096,128,256,32768,100,2874349.7,2874226.5,2840290,2908066,13135.3,287434965
A4,A4_kernel,ON,4096,4096,256,128,32768,100,2371664.3,2371809.5,2334338,2402114,13324.0,237166425
A4,A4_kernel,ON,8192,8192,64,64,4096,100,2896268.6,2896866.0,2758946,3025570,59468.3,289626859
A4,A4_kernel,ON,8192,8192,64,256,16384,100,2040449.0,2040754.0,2024417,2055650,6053.6,204044898
A4,A4_kernel,ON,8192,8192,128,128,16384,100,2220470.7,2221858.0,2156577,2276642,26805.4,222047074
A4,A4_kernel,ON,8192,8192,128,256,32768,100,11760070.8,11750953.0,11666057,11866984,36110.6,1176007082
A4,A4_kernel,ON,8192,8192,256,128,32768,100,9711702.7,9703623.0,9626759,9800071,34569.7,971170268
A5,A5_kernel,ON,4096,4096,64,64,4096,100,923601.9,920753.0,861761,994145,28037.1,92360192
A5,A5_kernel,ON,4096,4096,64,256,16384,100,838592.6,838032.0,829568,856417,4660.7,83859259
A5,A5_kernel,ON,4096,4096,128,128,16384,100,862334.0,863113.0,848825,871161,4385.4,86233396
A5,A5_kernel,ON,4096,4096,128,256,32768,100,5098361.5,5099737.5,5030906,5127961,18825.1,509836150
A5,A5_kernel,ON,4096,4096,256,128,32768,100,4753349.9,4752525.5,4694974,4798653,17824.4,475334985
A5,A5_kernel,ON,8192,8192,64,64,4096,100,3501217.8,3500775.0,3418024,3604167,43813.7,350121784
A5,A5_kernel,ON,8192,8192,64,256,16384,100,3291424.8,3290330.0,3267850,3342569,13229.8,329142484
A5,A5_kernel,ON,8192,8192,128,128,16384,100,3298578.5,3297723.0,3268172,3327275,11008.8,329857848
A5,A5_kernel,ON,8192,8192,128,256,32768,100,20954924.2,20950110.0,20836737,21099423,38428.2,2095492421
A5,A5_kernel,ON,8192,8192,256,128,32768,100,19451242.9,19452542.5,19355983,19543855,31311.4,1945124290
A6,A6_kernel,ON,4096,4096,64,64,4096,100,386057.7,384510.0,364638,408702,11492.6,38605769
A6,A6_kernel,ON,4096,4096,64,256,16384,100,315891.5,315502.5,311422,322335,2256.4,31589145
A6,A6_kernel,ON,4096,4096,128,128,16384,100,328250.8,328030.5,323166,332830,2371.8,32825075
A6,A6_kernel,ON,4096,4096,128,256,32768,100,1025926.1,1025851.0,1008987,1039866,7233.8,102592608
A6,A6_kernel,ON,4096,4096,256,128,32768,100,921663.1,921915.5,913915,930139,3311.6,92166313
A6,A6_kernel,ON,8192,8192,64,64,4096,100,1613089.5,1612232.5,1551480,1676761,24247.0,161308952
A6,A6_kernel,ON,8192,8192,64,256,16384,100,1251028.9,1250762.0,1242587,1261370,4031.1,125102887
A6,A6_kernel,ON,8192,8192,128,128,16384,100,1307115.2,1308058.5,1284954,1348123,12864.7,130711520
A6,A6_kernel,ON,8192,8192,128,256,32768,100,4283424.2,4284190.0,4231822,4333166,21949.4,428342419
A6,A6_kernel,ON,8192,8192,256,128,32768,100,3819459.1,3820688.0,3785041,3843633,11943.7,381945907
A7,A7_kernel,ON,4096,4096,64,64,4096,100,358861.3,358095.0,341150,376478,8568.4,35886131
A7,A7_kernel,ON,4096,4096,64,256,16384,100,282819.7,282815.0,275070,294271,3319.4,28281974
A7,A7_kernel,ON,4096,4096,128,128,16384,100,278881.5,278815.0,273950,284991,2470.3,27888149
A7,A7_kernel,ON,4096,4096,128,256,32768,100,272070.1,272047.5,264512,282463,3156.1,27207012
A7,A7_kernel,ON,4096,4096,256,128,32768,100,274071.4,273743.0,269375,279710,2118.8,27407140
A7,A7_kernel,ON,8192,8192,64,64,4096,100,1448813.1,1449371.5,1404507,1503739,20682.9,144881311
A7,A7_kernel,ON,8192,8192,64,256,16384,100,1113535.7,1113132.0,1096093,1130045,6801.5,111353569
A7,A7_kernel,ON,8192,8192,128,128,16384,100,1106866.1,1106652.5,1078557,1126076,10385.5,110686607
A7,A7_kernel,ON,8192,8192,128,256,32768,100,1069376.6,1068988.5,1053948,1083933,6973.2,106937661
A7,A7_kernel,ON,8192,8192,256,128,32768,100,1096773.5,1097197.0,1076573,1117277,8375.0,109677351
